T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-56,-68,-53,-63,-63,-63,-68,-67,-67,-58,-57,-54,-63,-64,-74,-66,-59,-67,A28
-69,-66,-66,-72,-74,-69,-70,-59,-56,-64,-67,-66,-63,-61,-64,-52,-56,-52,A77
-78,-75,-70,-75,-65,-63,-67,-52,-55,-74,-72,-74,-74,-61,-64,-63,-53,-63,B61
-58,-55,-66,-68,-66,-71,-67,-77,-70,-51,-60,-68,-80,-82,-69,-72,-73,-73,B3
-78,-73,-62,-63,-64,-64,-55,-61,-56,-78,-71,-74,-66,-63,-52,-55,-61,-60,B49
-46,-61,-66,-72,-74,-70,-76,-83,-78,-57,-61,-62,-65,-70,-70,-70,-77,-72,A7
-56,-65,-54,-57,-62,-67,-69,-66,-66,-61,-57,-58,-58,-63,-71,-64,-59,-67,A28
-56,-65,-68,-76,-68,-65,-73,-76,-75,-56,-55,-56,-66,-72,-65,-66,-74,-72,A1
-79,-74,-66,-66,-65,-79,-76,-66,-61,-81,-77,-79,-88,-60,-69,-64,-66,-69,B54
-50,-66,-79,-65,-68,-67,-77,-79,-71,-51,-55,-58,-73,-69,-73,-65,-86,-76,A3
-70,-80,-59,-63,-49,-48,-65,-66,-65,-61,-76,-63,-55,-55,-57,-57,-63,-64,A39
-61,-65,-53,-60,-67,-69,-76,-70,-66,-54,-63,-64,-71,-70,-78,-79,-78,-75,B14
-69,-65,-67,-73,-59,-56,-56,-50,-50,-74,-64,-76,-73,-71,-61,-63,-51,-45,B72
-67,-83,-71,-62,-62,-63,-62,-75,-60,-95,-82,-73,-69,-64,-43,-57,-73,-68,B50
-56,-50,-57,-50,-60,-61,-62,-69,-58,-62,-49,-59,-58,-56,-60,-58,-59,-64,B15
-69,-84,-73,-70,-70,-63,-72,-55,-46,-77,-67,-65,-66,-59,-76,-64,-51,-40,B71
-65,-62,-53,-66,-62,-78,-84,-77,-70,-67,-56,-63,-59,-71,-62,-63,-69,-80,A26
-56,-62,-77,-45,-56,-57,-56,-67,-58,-62,-62,-49,-58,-60,-69,-66,-68,-80,B27
-71,-66,-64,-77,-64,-69,-54,-61,-58,-77,-78,-73,-78,-61,-54,-61,-57,-67,B53
-58,-65,-67,-71,-74,-65,-74,-77,-82,-50,-55,-60,-60,-67,-67,-72,-74,-72,A4
-75,-72,-75,-68,-66,-80,-63,-66,-54,-73,-81,-75,-81,-70,-73,-69,-60,-61,B74
-73,-68,-79,-70,-67,-76,-59,-64,-63,-86,-81,-78,-70,-61,-67,-61,-67,-64,B58
-68,-70,-72,-67,-54,-52,-77,-65,-68,-73,-69,-65,-55,-62,-48,-53,-69,-66,A43
-82,-85,-66,-77,-69,-71,-56,-57,-54,-82,-78,-82,-66,-66,-66,-71,-59,-53,B66
-64,-64,-60,-68,-61,-59,-50,-61,-65,-58,-67,-62,-59,-53,-50,-44,-56,-64,A59
-76,-74,-69,-70,-59,-60,-59,-47,-53,-72,-66,-75,-71,-55,-61,-55,-45,-53,B67
-62,-72,-61,-55,-62,-53,-76,-68,-62,-57,-74,-56,-57,-73,-61,-65,-70,-62,A36
-69,-64,-67,-70,-58,-56,-56,-51,-50,-71,-64,-74,-74,-70,-61,-63,-50,-46,B72
-50,-59,-62,-70,-69,-63,-72,-84,-73,-43,-61,-64,-56,-77,-64,-78,-65,-70,A11
-64,-68,-77,-67,-74,-70,-80,-76,-73,-54,-67,-61,-71,-75,-76,-71,-78,-74,A5
-65,-55,-58,-48,-56,-55,-58,-60,-56,-65,-66,-59,-47,-57,-72,-60,-73,-71,B31
-73,-68,-82,-67,-65,-57,-73,-60,-53,-74,-70,-79,-62,-73,-61,-56,-51,-57,A65
-66,-64,-70,-61,-59,-62,-53,-58,-64,-82,-74,-83,-67,-61,-56,-61,-66,-65,B45
-56,-46,-58,-68,-68,-58,-72,-66,-66,-48,-61,-53,-60,-64,-66,-71,-64,-66,A16
-67,-61,-48,-68,-67,-60,-73,-77,-74,-53,-50,-57,-71,-73,-67,-70,-78,-73,A21
-72,-71,-62,-63,-65,-54,-53,-65,-64,-64,-61,-68,-61,-59,-56,-50,-55,-63,A60
-79,-87,-65,-78,-65,-70,-63,-61,-64,-78,-86,-74,-73,-64,-74,-67,-50,-64,B62
-61,-64,-54,-62,-72,-78,-80,-75,-73,-67,-70,-64,-74,-79,-75,-82,-75,-73,B22
-73,-68,-78,-71,-67,-76,-59,-65,-63,-86,-82,-80,-70,-61,-67,-61,-66,-63,B58
-73,-53,-63,-51,-58,-68,-63,-61,-68,-65,-62,-63,-53,-61,-59,-70,-66,-72,B25
-61,-60,-56,-55,-49,-62,-72,-64,-66,-68,-64,-61,-57,-59,-64,-65,-65,-68,B29
-66,-63,-52,-66,-62,-81,-82,-76,-68,-70,-56,-61,-59,-70,-63,-63,-68,-79,A26
-60,-64,-55,-61,-72,-77,-79,-78,-74,-66,-69,-64,-73,-79,-74,-84,-76,-73,B22
-64,-65,-63,-75,-64,-60,-50,-60,-64,-60,-63,-62,-58,-53,-49,-43,-56,-61,A59
-67,-80,-71,-63,-62,-63,-61,-72,-59,-95,-85,-73,-69,-63,-43,-57,-73,-68,B50
-68,-72,-65,-70,-66,-67,-66,-73,-71,-78,-72,-74,-65,-62,-54,-61,-66,-68,B53
-65,-58,-55,-65,-65,-64,-74,-70,-71,-66,-65,-54,-68,-63,-71,-75,-72,-72,B26
-62,-70,-64,-59,-53,-69,-50,-51,-51,-75,-68,-64,-62,-65,-52,-61,-69,-62,B51
-55,-56,-62,-63,-64,-71,-67,-69,-70,-62,-54,-75,-58,-68,-65,-95,-66,-68,A8
-47,-54,-65,-54,-58,-56,-62,-67,-56,-42,-55,-61,-66,-58,-64,-65,-78,-65,B7
-72,-64,-53,-57,-61,-62,-61,-58,-63,-59,-64,-68,-53,-48,-58,-59,-62,-54,B36
-71,-79,-58,-62,-51,-48,-65,-67,-65,-61,-75,-63,-57,-55,-56,-57,-63,-64,A39
-61,-64,-65,-72,-78,-66,-72,-78,-84,-52,-54,-59,-64,-67,-68,-73,-76,-71,A4
-70,-78,-65,-65,-38,-54,-66,-66,-77,-64,-64,-65,-55,-60,-55,-64,-66,-70,A38
-56,-61,-77,-45,-56,-58,-56,-66,-60,-62,-62,-48,-58,-61,-70,-67,-68,-80,B27
-88,-95,-71,-69,-76,-77,-67,-66,-39,-83,-95,-77,-73,-80,-64,-56,-55,-57,A70
-66,-59,-60,-61,-51,-39,-60,-74,-50,-68,-71,-68,-60,-47,-57,-53,-66,-59,B39
-62,-63,-62,-70,-64,-61,-49,-60,-64,-58,-65,-63,-61,-53,-49,-43,-56,-62,A59
-58,-56,-75,-77,-73,-76,-75,-78,-82,-50,-56,-58,-66,-80,-75,-95,-73,-78,A3
-64,-68,-60,-61,-55,-58,-80,-61,-57,-73,-64,-67,-54,-60,-57,-46,-54,-54,A76
-70,-61,-66,-53,-51,-64,-80,-57,-76,-80,-66,-67,-61,-59,-71,-75,-64,-78,B37
-47,-58,-58,-68,-71,-76,-71,-82,-83,-58,-57,-63,-77,-71,-70,-66,-84,-95,B4
-57,-48,-52,-66,-66,-63,-81,-67,-70,-48,-51,-55,-59,-64,-66,-64,-62,-67,A24
-62,-59,-56,-62,-48,-47,-62,-57,-57,-57,-61,-61,-50,-56,-61,-65,-67,-63,A40
-52,-42,-62,-71,-70,-73,-79,-73,-68,-52,-46,-62,-63,-61,-78,-60,-69,-75,A15
-55,-47,-56,-65,-66,-66,-64,-72,-65,-45,-54,-62,-59,-64,-62,-74,-65,-67,A20
-67,-62,-74,-59,-65,-63,-57,-58,-66,-81,-73,-79,-65,-57,-61,-60,-68,-65,B45
-78,-73,-62,-62,-65,-64,-56,-61,-56,-78,-71,-73,-66,-62,-51,-55,-61,-61,B49
-73,-63,-69,-64,-65,-56,-56,-47,-53,-62,-67,-65,-60,-57,-58,-75,-56,-49,B64
-55,-55,-75,-76,-71,-75,-78,-80,-83,-52,-55,-58,-66,-81,-79,-84,-71,-95,A10
-73,-76,-75,-69,-76,-71,-72,-55,-61,-79,-78,-75,-70,-62,-78,-77,-70,-62,B77
-70,-72,-70,-74,-68,-62,-70,-64,-62,-64,-76,-71,-68,-75,-67,-56,-66,-51,A77
-65,-63,-67,-58,-70,-50,-58,-52,-57,-69,-63,-65,-61,-58,-71,-50,-47,-64,A68
-60,-45,-60,-54,-63,-62,-67,-75,-66,-51,-57,-55,-65,-58,-70,-61,-64,-68,B8
-67,-58,-56,-68,-62,-55,-51,-56,-54,-66,-63,-66,-60,-46,-46,-50,-51,-57,B47
-70,-61,-66,-53,-51,-64,-78,-57,-75,-78,-66,-67,-61,-59,-73,-75,-64,-76,B37
-66,-69,-77,-64,-59,-64,-57,-64,-66,-63,-66,-69,-58,-56,-68,-53,-63,-54,A54
-83,-76,-67,-77,-69,-69,-62,-50,-56,-80,-72,-81,-68,-64,-68,-58,-57,-55,B80
-63,-74,-63,-62,-64,-61,-66,-67,-80,-68,-77,-62,-61,-61,-52,-57,-55,-82,A46
-66,-64,-75,-59,-65,-62,-57,-59,-66,-83,-74,-80,-65,-57,-61,-61,-67,-65,B45
-62,-56,-54,-60,-49,-47,-63,-57,-58,-58,-63,-60,-51,-57,-58,-65,-66,-63,A40
-78,-73,-62,-62,-65,-64,-55,-61,-56,-79,-72,-74,-66,-62,-52,-55,-61,-61,B49
-64,-69,-64,-67,-66,-54,-61,-52,-45,-76,-63,-62,-69,-60,-59,-53,-48,-50,A71
-65,-75,-63,-68,-67,-56,-66,-69,-73,-80,-64,-62,-55,-58,-50,-52,-61,-61,A53
-67,-62,-74,-71,-71,-53,-46,-63,-65,-57,-62,-60,-53,-53,-46,-58,-59,-59,A55
-53,-57,-64,-64,-64,-75,-66,-69,-71,-61,-54,-70,-57,-67,-65,-95,-66,-69,A8
-56,-60,-76,-45,-56,-57,-56,-66,-59,-62,-62,-48,-58,-60,-69,-66,-68,-82,B27
-71,-56,-47,-56,-56,-73,-61,-70,-75,-64,-70,-68,-58,-58,-65,-68,-65,-67,B30
-66,-74,-59,-63,-51,-48,-67,-66,-66,-61,-75,-63,-54,-56,-57,-57,-62,-64,A39
-64,-57,-68,-67,-58,-45,-54,-61,-62,-70,-71,-71,-61,-48,-63,-52,-61,-54,B44
-65,-64,-77,-68,-59,-57,-53,-56,-65,-69,-75,-68,-62,-57,-47,-58,-64,-70,B45
-74,-66,-63,-67,-68,-58,-83,-72,-73,-76,-80,-80,-86,-59,-54,-73,-75,-71,B46
-50,-58,-50,-54,-67,-58,-65,-72,-65,-56,-51,-53,-61,-64,-65,-61,-81,-71,B12
-66,-77,-56,-58,-54,-61,-70,-73,-71,-69,-66,-64,-59,-65,-74,-73,-74,-75,B38
-63,-76,-62,-59,-70,-56,-64,-70,-76,-63,-57,-57,-56,-74,-63,-62,-70,-76,A29
-61,-59,-51,-45,-61,-55,-73,-58,-62,-67,-68,-45,-59,-67,-59,-59,-62,-62,B28
-72,-62,-59,-64,-65,-65,-78,-81,-83,-59,-78,-61,-64,-83,-70,-72,-95,-73,A22
-71,-82,-67,-69,-70,-74,-66,-62,-61,-83,-72,-84,-68,-64,-68,-62,-68,-45,A79
-54,-47,-54,-65,-66,-65,-63,-73,-65,-43,-53,-59,-57,-64,-62,-72,-65,-65,A20
-60,-53,-68,-58,-51,-59,-59,-62,-56,-61,-44,-47,-59,-58,-73,-72,-68,-65,B19
-71,-82,-71,-69,-70,-63,-77,-55,-45,-77,-67,-65,-67,-60,-76,-63,-51,-39,B71
-56,-65,-67,-77,-68,-64,-74,-77,-75,-56,-55,-56,-67,-72,-65,-66,-74,-72,A1
-63,-65,-63,-59,-70,-56,-66,-71,-73,-61,-56,-56,-56,-79,-63,-62,-69,-76,A29
-72,-70,-67,-70,-70,-67,-61,-56,-47,-80,-64,-76,-78,-62,-70,-61,-52,-44,B75
-66,-68,-64,-68,-65,-53,-59,-72,-69,-79,-65,-65,-58,-59,-50,-57,-66,-61,A53
-81,-63,-61,-62,-61,-53,-66,-68,-67,-62,-68,-64,-56,-66,-55,-61,-69,-71,A42
-61,-65,-69,-71,-61,-56,-61,-53,-51,-55,-68,-69,-60,-56,-57,-52,-51,-55,A75
-58,-47,-60,-53,-61,-62,-68,-76,-64,-52,-57,-54,-66,-58,-67,-61,-64,-67,B8
-74,-72,-75,-66,-65,-62,-57,-50,-46,-79,-74,-69,-64,-64,-67,-46,-55,-66,B55
-67,-84,-71,-62,-62,-63,-62,-75,-61,-95,-84,-73,-69,-65,-43,-57,-74,-68,B50
-66,-72,-73,-63,-66,-45,-56,-66,-69,-62,-73,-63,-49,-39,-45,-59,-58,-63,A51
-72,-78,-84,-71,-80,-72,-60,-55,-61,-72,-70,-79,-66,-75,-67,-60,-56,-64,A62
-71,-74,-75,-72,-62,-79,-58,-58,-60,-78,-78,-68,-72,-68,-77,-56,-65,-65,B58
-78,-71,-81,-70,-72,-68,-59,-56,-47,-69,-77,-70,-80,-65,-78,-62,-66,-56,B79
-73,-70,-64,-69,-64,-62,-61,-41,-55,-62,-69,-67,-62,-62,-56,-49,-49,-57,A67
-56,-61,-64,-72,-66,-69,-76,-82,-72,-56,-56,-56,-61,-72,-66,-72,-83,-76,A14
-71,-74,-70,-68,-82,-63,-65,-69,-66,-61,-64,-62,-62,-57,-51,-54,-61,-58,A58
-77,-61,-53,-62,-50,-65,-61,-59,-64,-61,-62,-66,-55,-57,-48,-52,-60,-62,A44
-84,-69,-62,-67,-70,-58,-67,-71,-80,-62,-67,-70,-68,-72,-67,-62,-64,-68,A34
-64,-68,-63,-67,-68,-64,-60,-78,-66,-75,-71,-63,-58,-51,-50,-55,-61,-57,A49
-62,-58,-55,-63,-78,-64,-81,-71,-81,-54,-49,-59,-61,-67,-60,-64,-72,-71,A25
-52,-42,-61,-69,-73,-73,-77,-73,-64,-51,-47,-60,-62,-61,-78,-60,-75,-73,A15
-78,-73,-62,-62,-64,-64,-55,-61,-56,-79,-72,-73,-66,-62,-51,-55,-61,-61,B49
-61,-53,-62,-54,-53,-59,-59,-62,-56,-60,-44,-47,-61,-56,-70,-69,-68,-66,B19
-72,-78,-84,-74,-80,-72,-60,-55,-61,-71,-70,-79,-66,-76,-67,-60,-57,-64,A62
-70,-66,-54,-58,-61,-65,-60,-58,-63,-59,-65,-70,-53,-49,-59,-59,-64,-54,B36
-65,-66,-62,-61,-51,-56,-60,-75,-64,-71,-55,-64,-47,-56,-63,-77,-62,-70,A39
-54,-47,-53,-65,-66,-65,-63,-72,-65,-43,-52,-59,-57,-65,-62,-72,-65,-65,A20
-74,-69,-69,-67,-55,-54,-68,-63,-70,-73,-69,-65,-53,-62,-47,-54,-69,-69,A43
-72,-70,-69,-74,-61,-72,-58,-54,-54,-95,-75,-78,-74,-54,-62,-61,-77,-58,B73
-73,-72,-62,-69,-65,-69,-63,-48,-50,-75,-77,-66,-73,-55,-64,-54,-49,-57,B63
-66,-64,-68,-68,-59,-51,-73,-79,-81,-56,-59,-61,-57,-72,-63,-64,-75,-74,A29
-68,-82,-71,-63,-62,-63,-60,-72,-59,-95,-85,-73,-69,-63,-43,-58,-72,-67,B50
-69,-61,-50,-68,-66,-59,-71,-79,-76,-53,-56,-56,-67,-74,-65,-71,-77,-71,A21
-72,-73,-69,-68,-83,-62,-64,-69,-66,-63,-64,-62,-63,-57,-51,-54,-60,-58,A58
-63,-57,-69,-71,-58,-45,-55,-60,-61,-70,-70,-72,-61,-48,-61,-53,-60,-56,B44
-56,-61,-64,-71,-69,-67,-77,-83,-72,-55,-56,-57,-61,-74,-68,-71,-80,-77,A14
-68,-61,-77,-76,-73,-76,-73,-81,-95,-73,-80,-76,-62,-69,-81,-95,-78,-79,B33
-68,-66,-57,-61,-51,-55,-75,-67,-67,-75,-73,-69,-61,-64,-61,-73,-80,-71,B42
-67,-64,-69,-64,-63,-70,-69,-58,-54,-76,-70,-70,-68,-66,-73,-57,-62,-55,B57
-56,-50,-51,-66,-66,-61,-81,-68,-72,-48,-50,-51,-61,-63,-65,-64,-62,-66,A24
-54,-56,-63,-63,-65,-73,-67,-70,-71,-61,-54,-73,-58,-67,-65,-95,-66,-68,A8
-62,-59,-63,-58,-61,-70,-51,-55,-61,-60,-65,-68,-70,-47,-57,-53,-62,-65,B48
-65,-68,-61,-64,-62,-63,-54,-61,-57,-66,-70,-64,-67,-55,-56,-47,-63,-59,B52
-64,-57,-72,-64,-77,-68,-79,-80,-78,-55,-47,-62,-62,-80,-68,-67,-79,-79,A18
-63,-66,-65,-68,-74,-65,-77,-78,-77,-55,-54,-63,-66,-70,-68,-66,-79,-72,A5
-56,-61,-64,-72,-72,-68,-80,-81,-72,-55,-56,-57,-62,-72,-66,-74,-83,-77,A14
-59,-78,-61,-66,-50,-62,-56,-62,-61,-67,-69,-65,-64,-44,-48,-73,-64,-62,B43
-63,-56,-56,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-55,-60,-64,-65,-74,A40
-65,-61,-50,-71,-66,-59,-72,-79,-80,-54,-55,-60,-68,-73,-69,-67,-76,-73,A21
-56,-50,-53,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-64,-62,-66,A24
-64,-55,-58,-50,-56,-55,-58,-60,-56,-65,-65,-60,-47,-59,-71,-61,-81,-71,B31
-68,-65,-68,-65,-63,-72,-68,-59,-58,-78,-71,-70,-68,-67,-70,-57,-61,-57,B57
-64,-68,-64,-67,-65,-53,-61,-51,-45,-77,-64,-62,-68,-60,-58,-53,-48,-50,A71
-73,-68,-77,-70,-67,-77,-59,-64,-63,-86,-82,-78,-70,-61,-66,-62,-67,-63,B58
-77,-80,-73,-69,-68,-68,-68,-64,-61,-76,-76,-74,-84,-64,-61,-56,-65,-63,A66
-64,-57,-55,-53,-48,-62,-78,-64,-67,-74,-64,-62,-56,-57,-63,-64,-65,-69,B29
-75,-67,-79,-67,-66,-63,-72,-64,-49,-75,-73,-80,-65,-68,-72,-57,-62,-52,A73
-67,-72,-67,-71,-57,-45,-55,-66,-75,-64,-65,-66,-73,-52,-64,-48,-61,-63,A56
-77,-74,-59,-62,-53,-46,-65,-65,-66,-63,-75,-62,-59,-56,-54,-57,-64,-64,A39
-59,-56,-65,-71,-65,-72,-67,-78,-68,-52,-61,-68,-79,-81,-69,-71,-73,-73,B3
-56,-61,-64,-72,-69,-67,-76,-82,-72,-56,-56,-57,-61,-73,-66,-71,-81,-76,A14
-64,-70,-63,-68,-61,-57,-61,-54,-66,-70,-67,-65,-73,-65,-52,-44,-50,-50,A72
-76,-62,-62,-67,-62,-54,-60,-46,-53,-59,-67,-65,-68,-56,-63,-53,-63,-60,A64
-65,-66,-77,-69,-59,-57,-53,-55,-65,-69,-73,-68,-63,-57,-50,-58,-64,-72,B45
-67,-66,-57,-59,-51,-54,-72,-67,-68,-75,-73,-68,-61,-62,-62,-75,-85,-71,B42
-77,-75,-70,-70,-58,-61,-59,-47,-53,-72,-66,-74,-71,-55,-62,-54,-45,-53,B67
-75,-69,-77,-74,-61,-73,-63,-57,-51,-83,-77,-81,-74,-63,-66,-58,-66,-64,B78
-50,-57,-61,-69,-69,-63,-73,-84,-71,-43,-64,-63,-56,-79,-63,-76,-65,-68,A11
-75,-69,-77,-75,-61,-73,-63,-58,-51,-86,-77,-81,-74,-63,-66,-58,-66,-64,B78
-75,-69,-64,-70,-64,-62,-61,-43,-56,-62,-69,-67,-62,-62,-57,-48,-48,-58,A67
-63,-64,-61,-73,-63,-59,-50,-60,-65,-58,-66,-62,-58,-53,-50,-43,-56,-60,A59
-58,-55,-66,-70,-66,-72,-68,-77,-69,-51,-60,-69,-78,-80,-69,-71,-72,-73,B3
-68,-66,-59,-59,-47,-55,-74,-67,-68,-75,-73,-69,-61,-64,-61,-76,-83,-72,B42
-50,-65,-76,-64,-69,-67,-78,-77,-72,-52,-54,-58,-74,-69,-72,-66,-86,-76,A3
-76,-61,-64,-67,-63,-54,-60,-46,-54,-58,-67,-67,-65,-57,-64,-52,-66,-57,A64
-68,-52,-56,-52,-57,-68,-62,-62,-68,-65,-62,-62,-57,-63,-59,-68,-66,-76,B25
-69,-77,-59,-62,-52,-48,-68,-68,-67,-61,-77,-63,-54,-56,-56,-57,-64,-63,A39
-64,-63,-53,-58,-61,-61,-63,-58,-63,-59,-73,-66,-52,-48,-58,-60,-63,-54,B36
-65,-77,-63,-68,-66,-56,-66,-70,-72,-84,-65,-62,-55,-58,-50,-52,-62,-60,A53
-75,-71,-73,-66,-63,-61,-56,-51,-46,-79,-73,-69,-65,-66,-67,-47,-55,-65,B55
-71,-77,-80,-77,-66,-71,-71,-66,-68,-78,-85,-78,-76,-73,-81,-65,-55,-48,A78
-63,-65,-61,-73,-63,-59,-50,-61,-65,-58,-67,-62,-58,-53,-49,-43,-56,-59,A59
-76,-76,-72,-70,-59,-61,-59,-47,-53,-73,-66,-74,-71,-55,-61,-54,-45,-53,B67
-74,-62,-63,-66,-61,-55,-61,-47,-53,-59,-69,-66,-70,-55,-61,-54,-57,-66,A64
-69,-63,-77,-79,-75,-77,-72,-80,-82,-75,-76,-74,-59,-69,-80,-95,-78,-79,B33
-54,-47,-54,-65,-66,-66,-63,-73,-65,-44,-53,-59,-58,-64,-61,-72,-66,-66,A20
-87,-79,-69,-76,-73,-71,-56,-57,-54,-80,-80,-81,-69,-65,-63,-71,-60,-53,B66
-62,-63,-51,-62,-62,-74,-69,-76,-79,-55,-55,-63,-65,-72,-62,-61,-83,-68,A25
-69,-64,-66,-72,-74,-69,-70,-59,-55,-64,-67,-66,-63,-61,-64,-52,-56,-52,A77
-63,-71,-64,-71,-77,-68,-95,-80,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B5
-48,-56,-57,-69,-70,-84,-70,-81,-83,-58,-57,-62,-84,-75,-70,-67,-80,-95,B4
-84,-85,-66,-78,-68,-71,-56,-56,-54,-83,-78,-81,-67,-66,-66,-73,-60,-53,B66
-65,-63,-69,-71,-67,-50,-47,-62,-67,-58,-62,-59,-51,-53,-46,-59,-62,-57,A55
-56,-50,-58,-50,-60,-60,-62,-70,-58,-62,-47,-56,-59,-56,-61,-59,-59,-64,B15
-61,-59,-56,-55,-49,-63,-72,-64,-66,-69,-64,-61,-57,-60,-64,-65,-66,-68,B29
-70,-72,-61,-63,-67,-56,-51,-62,-63,-65,-62,-66,-61,-57,-56,-51,-56,-62,A60
-68,-76,-76,-71,-65,-59,-66,-63,-61,-69,-65,-72,-61,-71,-60,-59,-52,-58,A61
-95,-52,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-64,-65,-62,-62,-56,-62,-65,-65,-59,-72,-64,-68,-55,-62,-57,-45,-54,-59,A76
-64,-69,-65,-62,-65,-61,-49,-52,-47,-71,-75,-73,-66,-51,-63,-47,-51,-61,B59
-65,-62,-55,-46,-54,-61,-72,-55,-67,-61,-72,-62,-60,-74,-56,-55,-66,-58,B32
-60,-64,-56,-62,-72,-80,-82,-77,-74,-68,-66,-68,-74,-81,-72,-81,-75,-74,B22
-67,-62,-64,-59,-58,-70,-67,-75,-73,-69,-72,-73,-55,-67,-68,-77,-76,-95,B34
-70,-82,-71,-69,-71,-63,-75,-55,-45,-75,-67,-65,-67,-60,-76,-64,-52,-40,B71
-61,-47,-62,-63,-68,-71,-80,-80,-76,-57,-58,-74,-66,-66,-72,-95,-73,-74,B10
-49,-48,-69,-65,-64,-68,-68,-73,-79,-58,-61,-71,-67,-77,-70,-74,-74,-82,B2
-44,-62,-65,-69,-71,-72,-78,-81,-78,-58,-59,-62,-68,-70,-72,-70,-77,-73,A7
-78,-72,-82,-70,-72,-67,-59,-56,-47,-69,-77,-70,-81,-65,-77,-62,-65,-56,B79
-61,-66,-70,-68,-57,-60,-54,-53,-61,-57,-66,-72,-58,-61,-51,-46,-56,-53,A63
-52,-42,-61,-69,-75,-73,-78,-72,-68,-51,-45,-60,-62,-61,-82,-60,-74,-70,A15
-67,-61,-60,-57,-62,-54,-61,-61,-62,-68,-75,-72,-65,-54,-72,-79,-66,-69,B41
-64,-68,-60,-61,-55,-58,-80,-60,-57,-72,-64,-67,-54,-61,-57,-46,-54,-54,A76
-52,-58,-50,-53,-71,-57,-66,-70,-67,-57,-56,-54,-61,-64,-65,-60,-83,-71,B12
-64,-69,-59,-66,-58,-57,-57,-62,-50,-81,-62,-71,-60,-60,-69,-65,-62,-45,B76
-54,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-59,-57,-65,-60,-73,-65,-66,A20
-70,-82,-73,-69,-71,-63,-75,-55,-45,-75,-67,-65,-67,-60,-76,-64,-50,-40,B71
-71,-65,-67,-70,-58,-56,-56,-51,-48,-73,-63,-73,-72,-70,-61,-63,-51,-46,B72
-51,-59,-50,-54,-68,-57,-66,-72,-66,-56,-52,-53,-61,-64,-65,-59,-83,-72,B12
-62,-69,-74,-73,-76,-69,-95,-75,-79,-63,-63,-62,-73,-82,-78,-79,-71,-81,A13
-48,-53,-66,-54,-60,-56,-62,-67,-56,-42,-56,-61,-70,-57,-64,-66,-80,-67,B7
-64,-66,-60,-61,-56,-60,-71,-66,-58,-74,-64,-67,-54,-62,-57,-46,-54,-56,A76
-54,-37,-54,-66,-62,-62,-65,-70,-62,-51,-55,-53,-67,-67,-72,-60,-68,-74,A19
-72,-79,-95,-71,-83,-73,-61,-55,-61,-71,-70,-79,-67,-78,-65,-60,-56,-63,A62
-57,-56,-57,-62,-68,-76,-70,-71,-68,-51,-60,-59,-74,-73,-71,-75,-76,-78,B14
-74,-76,-60,-61,-54,-45,-65,-65,-64,-63,-70,-63,-69,-56,-51,-58,-66,-64,A39
-62,-70,-65,-59,-53,-69,-50,-51,-52,-75,-68,-64,-63,-65,-52,-61,-68,-62,B51
-74,-85,-72,-67,-74,-63,-64,-74,-77,-74,-79,-70,-77,-61,-55,-60,-58,-67,A50
-61,-64,-55,-62,-73,-76,-77,-75,-75,-68,-68,-64,-73,-77,-73,-83,-75,-74,B22
-78,-68,-71,-78,-66,-60,-68,-61,-49,-77,-77,-72,-68,-71,-61,-57,-52,-57,A80
-67,-66,-75,-70,-52,-59,-52,-48,-56,-68,-67,-69,-64,-51,-73,-43,-63,-58,B56
-67,-72,-66,-73,-59,-45,-56,-66,-76,-66,-68,-65,-66,-53,-61,-49,-59,-63,A56
-64,-72,-64,-70,-62,-56,-62,-53,-48,-55,-68,-82,-61,-57,-59,-51,-51,-53,A75
-70,-62,-59,-65,-72,-70,-64,-48,-54,-64,-65,-67,-66,-52,-62,-64,-62,-50,B68
-69,-62,-65,-70,-68,-63,-67,-59,-58,-64,-75,-74,-65,-57,-63,-54,-49,-62,A65
-67,-63,-67,-70,-67,-51,-46,-63,-63,-57,-62,-61,-53,-53,-45,-59,-62,-59,A55
-74,-82,-66,-70,-75,-74,-66,-62,-62,-75,-71,-78,-67,-64,-68,-63,-65,-45,A79
-69,-63,-68,-66,-61,-53,-62,-69,-66,-66,-62,-72,-53,-62,-54,-65,-61,-60,A41
-66,-69,-56,-54,-61,-63,-67,-70,-75,-54,-54,-68,-54,-69,-64,-69,-65,-79,A29
-66,-69,-78,-63,-58,-64,-58,-62,-65,-62,-66,-69,-57,-56,-69,-53,-62,-54,A54
-64,-68,-63,-68,-69,-64,-62,-78,-66,-76,-72,-63,-58,-51,-50,-55,-61,-57,A49
-62,-72,-63,-70,-62,-67,-55,-48,-48,-68,-64,-65,-69,-59,-68,-44,-46,-55,B60
-63,-68,-59,-67,-57,-56,-59,-65,-50,-78,-65,-77,-61,-57,-74,-69,-61,-46,B76
-66,-68,-58,-56,-62,-53,-75,-69,-64,-58,-66,-56,-57,-76,-61,-65,-69,-63,A36
