T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-77,-81,-73,-69,-68,-68,-68,-64,-60,-77,-76,-75,-84,-64,-61,-55,-66,-63,A66
-81,-76,-78,-68,-65,-58,-71,-60,-52,-69,-68,-74,-63,-68,-61,-56,-52,-56,A65
-61,-60,-52,-51,-49,-69,-56,-74,-65,-79,-68,-74,-47,-59,-70,-85,-63,-63,B35
-64,-62,-55,-45,-53,-60,-69,-55,-66,-60,-71,-62,-59,-74,-57,-55,-68,-58,B32
-62,-59,-55,-62,-80,-64,-81,-72,-80,-54,-50,-59,-61,-67,-60,-64,-71,-72,A25
-66,-61,-59,-57,-62,-53,-61,-61,-62,-69,-74,-71,-66,-54,-74,-77,-67,-69,B41
-70,-75,-75,-71,-66,-60,-67,-63,-61,-69,-65,-70,-61,-72,-60,-59,-52,-58,B17
-56,-56,-63,-63,-64,-72,-67,-70,-71,-61,-54,-71,-58,-67,-65,-95,-66,-67,A8
-76,-75,-71,-70,-59,-61,-59,-46,-52,-73,-66,-74,-71,-55,-62,-54,-44,-53,B67
-78,-73,-62,-63,-64,-64,-55,-61,-56,-78,-71,-73,-66,-62,-51,-55,-61,-61,B49
-71,-74,-72,-80,-68,-66,-57,-54,-61,-72,-84,-83,-75,-65,-73,-62,-71,-47,B70
-70,-82,-72,-69,-71,-64,-77,-55,-46,-75,-67,-65,-67,-60,-77,-63,-51,-40,B71
-68,-76,-75,-71,-65,-59,-66,-63,-61,-68,-67,-72,-61,-71,-60,-59,-52,-58,B17
-65,-75,-63,-68,-66,-56,-66,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61,A53
-71,-66,-71,-62,-65,-45,-56,-66,-70,-60,-73,-64,-51,-40,-45,-60,-58,-64,A51
-62,-71,-62,-59,-56,-71,-52,-51,-53,-71,-68,-65,-62,-62,-51,-59,-67,-61,B51
-68,-61,-77,-76,-73,-76,-73,-81,-95,-73,-80,-76,-62,-69,-81,-95,-78,-79,B33
-66,-69,-77,-63,-58,-64,-56,-64,-65,-63,-65,-69,-57,-56,-69,-53,-62,-55,A54
-55,-47,-54,-65,-66,-65,-63,-73,-65,-44,-53,-61,-58,-64,-62,-74,-66,-67,A20
-63,-73,-63,-59,-63,-61,-64,-62,-74,-69,-67,-63,-64,-62,-50,-57,-60,-65,A46
-64,-63,-56,-55,-50,-64,-54,-57,-65,-68,-62,-67,-54,-47,-62,-63,-59,-65,B40
-56,-45,-57,-69,-68,-58,-73,-66,-66,-49,-63,-51,-60,-65,-65,-70,-64,-66,A16
-82,-71,-70,-68,-75,-65,-80,-61,-64,-72,-71,-80,-68,-65,-63,-66,-69,-56,A77
-65,-55,-57,-48,-56,-54,-58,-61,-56,-65,-65,-59,-48,-57,-73,-60,-74,-70,B31
-59,-53,-62,-67,-77,-73,-75,-77,-83,-62,-56,-64,-70,-76,-76,-78,-95,-79,B18
-76,-74,-70,-70,-58,-60,-60,-46,-54,-73,-66,-75,-72,-55,-62,-55,-45,-53,B67
-67,-62,-65,-58,-58,-70,-66,-76,-72,-69,-72,-74,-54,-67,-69,-76,-76,-95,B34
-75,-69,-76,-67,-67,-63,-77,-64,-49,-73,-74,-78,-66,-70,-70,-57,-62,-54,A73
-63,-70,-60,-66,-57,-57,-59,-61,-50,-83,-63,-72,-60,-58,-73,-68,-61,-45,B76
-64,-69,-64,-61,-61,-63,-78,-74,-83,-65,-63,-77,-58,-72,-61,-64,-71,-95,A34
-62,-57,-95,-59,-48,-47,-62,-56,-58,-95,-73,-95,-50,-57,-58,-95,-95,-64,A40
-73,-68,-75,-71,-67,-74,-59,-68,-62,-86,-82,-79,-70,-62,-67,-60,-66,-63,B58
-46,-61,-65,-71,-73,-70,-77,-83,-79,-57,-60,-62,-65,-69,-70,-69,-76,-73,A7
-69,-62,-62,-66,-70,-72,-64,-47,-55,-65,-65,-67,-66,-51,-61,-63,-66,-53,B68
-71,-68,-58,-57,-58,-56,-70,-64,-72,-65,-63,-69,-49,-81,-68,-64,-71,-81,A37
-66,-69,-78,-64,-59,-64,-56,-64,-65,-62,-66,-70,-58,-56,-69,-53,-62,-54,A54
-69,-61,-61,-68,-68,-59,-76,-84,-82,-55,-55,-61,-56,-77,-72,-65,-71,-72,A25
-57,-56,-75,-78,-73,-74,-78,-79,-85,-49,-55,-58,-65,-77,-79,-79,-73,-77,A3
-42,-58,-71,-70,-82,-71,-74,-85,-83,-59,-66,-66,-65,-85,-80,-70,-84,-73,A6
-67,-62,-73,-70,-70,-52,-47,-62,-70,-57,-63,-60,-53,-53,-45,-58,-59,-58,A55
-65,-61,-54,-45,-54,-62,-69,-55,-66,-61,-75,-62,-60,-70,-56,-55,-66,-58,B32
-58,-57,-76,-77,-73,-76,-76,-78,-81,-51,-56,-58,-67,-83,-75,-95,-73,-78,A3
-70,-83,-68,-69,-71,-75,-66,-62,-61,-83,-73,-84,-68,-64,-68,-62,-69,-45,A79
-66,-64,-57,-58,-69,-61,-68,-71,-76,-55,-61,-66,-65,-71,-62,-67,-69,-72,A29
-67,-65,-69,-66,-62,-74,-68,-58,-55,-77,-71,-69,-68,-69,-72,-56,-61,-58,B57
-71,-67,-64,-78,-64,-69,-54,-61,-58,-78,-78,-73,-78,-61,-54,-61,-57,-67,B53
-82,-82,-70,-66,-65,-72,-64,-69,-60,-75,-76,-78,-79,-80,-80,-69,-60,-59,B74
-68,-66,-58,-59,-49,-56,-71,-66,-68,-75,-73,-68,-61,-63,-61,-76,-83,-72,B42
-64,-70,-64,-67,-66,-53,-61,-52,-44,-77,-63,-63,-68,-60,-58,-54,-48,-50,A71
-61,-59,-56,-55,-50,-62,-72,-64,-66,-68,-63,-61,-57,-59,-64,-65,-66,-68,B29
-72,-73,-60,-64,-64,-66,-64,-50,-50,-72,-77,-66,-71,-54,-66,-54,-50,-57,B63
-55,-44,-59,-56,-57,-54,-68,-64,-62,-47,-54,-62,-61,-60,-61,-63,-62,-63,B11
-66,-64,-68,-81,-76,-79,-81,-87,-77,-63,-68,-61,-67,-70,-95,-77,-77,-76,A2
-76,-68,-73,-66,-68,-63,-73,-63,-49,-73,-78,-81,-65,-70,-71,-56,-63,-52,A73
-56,-61,-64,-71,-67,-68,-76,-81,-74,-55,-56,-57,-61,-73,-66,-70,-81,-78,A14
-95,-52,-64,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B23
-65,-64,-79,-70,-54,-46,-63,-65,-61,-56,-59,-56,-53,-40,-52,-58,-59,-61,A47
-67,-84,-72,-62,-62,-63,-63,-76,-60,-95,-82,-73,-69,-66,-43,-57,-74,-68,B50
-64,-58,-63,-56,-48,-61,-85,-70,-74,-57,-50,-56,-50,-58,-59,-55,-65,-82,A39
-69,-64,-78,-64,-65,-45,-57,-71,-62,-62,-64,-67,-53,-39,-45,-58,-59,-64,A51
-78,-68,-72,-76,-67,-60,-70,-63,-48,-76,-79,-71,-68,-68,-61,-57,-53,-56,A80
-67,-72,-67,-72,-58,-45,-56,-66,-75,-65,-65,-65,-69,-52,-63,-48,-58,-63,A56
-62,-69,-64,-60,-63,-63,-68,-67,-77,-69,-74,-63,-64,-59,-56,-55,-58,-75,A46
-75,-69,-77,-74,-61,-72,-63,-58,-51,-95,-77,-81,-74,-64,-66,-58,-66,-64,B78
-71,-61,-66,-61,-64,-79,-71,-83,-85,-70,-81,-68,-63,-70,-87,-85,-80,-78,B33
-65,-61,-50,-71,-66,-59,-72,-79,-80,-54,-55,-60,-68,-73,-69,-67,-76,-73,A21
-71,-74,-69,-68,-82,-63,-64,-69,-66,-61,-64,-62,-63,-57,-51,-54,-61,-58,A58
-65,-64,-77,-69,-58,-57,-53,-55,-66,-69,-75,-67,-63,-57,-51,-58,-64,-71,B45
-56,-60,-76,-45,-56,-57,-56,-66,-59,-62,-62,-48,-58,-60,-69,-66,-68,-82,B27
-62,-58,-51,-46,-71,-71,-75,-72,-63,-58,-50,-51,-54,-58,-57,-66,-64,-68,A31
-64,-69,-68,-64,-68,-61,-51,-53,-48,-69,-83,-76,-69,-51,-63,-47,-51,-59,B59
-79,-85,-65,-76,-65,-71,-64,-61,-63,-78,-84,-74,-73,-63,-74,-64,-49,-64,B62
-63,-70,-60,-54,-63,-53,-79,-66,-72,-57,-70,-56,-57,-71,-62,-65,-65,-68,A36
-64,-58,-65,-56,-50,-61,-79,-73,-73,-58,-50,-55,-49,-58,-59,-55,-67,-75,A39
-64,-69,-66,-61,-61,-65,-76,-76,-80,-67,-63,-79,-59,-73,-62,-64,-70,-81,A34
-72,-62,-58,-65,-65,-65,-77,-80,-82,-60,-79,-60,-64,-81,-69,-72,-95,-73,A22
-48,-56,-57,-69,-70,-82,-69,-80,-84,-58,-57,-62,-85,-74,-70,-66,-80,-95,B4
-69,-66,-58,-61,-53,-55,-75,-68,-67,-75,-71,-70,-61,-65,-61,-73,-77,-71,B42
-75,-69,-76,-75,-61,-72,-63,-58,-51,-83,-76,-82,-74,-63,-66,-58,-66,-63,B78
-82,-72,-79,-69,-65,-58,-72,-95,-55,-70,-68,-95,-63,-68,-59,-56,-52,-95,B13
-67,-60,-59,-61,-52,-39,-59,-77,-50,-68,-72,-68,-59,-47,-58,-53,-67,-59,B39
-68,-66,-76,-69,-53,-60,-52,-47,-56,-67,-68,-69,-63,-51,-74,-43,-64,-57,B56
-65,-57,-55,-43,-56,-59,-66,-79,-64,-67,-52,-53,-51,-67,-62,-61,-81,-67,A35
-66,-69,-78,-64,-58,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-62,-54,A54
-52,-49,-43,-66,-61,-54,-67,-69,-62,-61,-56,-65,-70,-67,-66,-66,-68,-64,A23
-51,-61,-73,-63,-75,-66,-70,-87,-76,-54,-58,-60,-75,-73,-73,-82,-71,-80,A9
-72,-78,-84,-71,-81,-72,-60,-55,-61,-71,-71,-81,-66,-74,-67,-61,-56,-64,A62
-65,-61,-52,-65,-62,-78,-82,-77,-69,-67,-56,-64,-59,-71,-62,-63,-69,-79,A26
-76,-66,-64,-68,-69,-58,-80,-71,-75,-74,-84,-79,-74,-60,-55,-75,-74,-71,B46
-67,-81,-71,-63,-62,-63,-61,-74,-59,-95,-85,-73,-69,-63,-43,-57,-74,-67,B50
-49,-50,-71,-64,-63,-68,-67,-73,-78,-58,-61,-72,-67,-77,-72,-75,-72,-79,B2
-66,-63,-70,-62,-59,-61,-53,-58,-63,-81,-74,-83,-67,-61,-56,-61,-67,-65,B45
-67,-82,-71,-62,-62,-63,-62,-75,-61,-95,-84,-74,-68,-65,-43,-57,-74,-67,B50
-76,-76,-72,-78,-66,-66,-67,-52,-55,-74,-76,-74,-82,-58,-64,-61,-51,-68,B61
-73,-64,-68,-68,-54,-64,-64,-72,-68,-63,-69,-75,-62,-62,-67,-80,-63,-76,A41
-70,-61,-66,-53,-51,-64,-83,-57,-77,-78,-66,-66,-61,-59,-73,-76,-63,-77,B37
-62,-71,-66,-58,-64,-62,-67,-68,-81,-78,-70,-62,-68,-61,-50,-56,-56,-80,A46
-64,-68,-63,-68,-69,-65,-60,-79,-66,-75,-71,-63,-58,-51,-50,-55,-61,-57,A49
-60,-67,-73,-68,-56,-61,-55,-53,-61,-57,-65,-72,-57,-61,-50,-46,-57,-53,A63
-71,-77,-65,-73,-64,-61,-65,-64,-64,-80,-72,-75,-70,-57,-58,-56,-53,-59,B57
-49,-56,-57,-69,-70,-84,-70,-78,-81,-58,-58,-62,-95,-75,-72,-67,-79,-95,B4
-78,-75,-70,-76,-65,-63,-67,-52,-55,-74,-71,-75,-74,-61,-64,-62,-56,-63,B61
-56,-61,-64,-73,-67,-67,-76,-79,-73,-55,-56,-57,-62,-73,-67,-75,-79,-79,A14
-67,-60,-60,-61,-51,-39,-59,-74,-50,-68,-72,-68,-60,-47,-58,-54,-67,-59,B39
-73,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-66,-59,-57,-59,-74,-56,-50,B64
-69,-63,-57,-56,-59,-59,-68,-65,-74,-58,-53,-57,-58,-61,-61,-58,-63,-66,B20
-71,-62,-68,-85,-71,-79,-82,-82,-82,-60,-68,-68,-83,-70,-74,-82,-86,-82,B1
-66,-76,-56,-58,-54,-60,-70,-72,-71,-70,-66,-64,-58,-65,-74,-74,-74,-73,B38
-77,-70,-67,-66,-65,-66,-72,-61,-58,-69,-78,-77,-68,-64,-85,-66,-61,-56,B65
-61,-54,-60,-53,-53,-61,-58,-62,-55,-59,-43,-47,-63,-55,-69,-69,-68,-66,B19
-68,-64,-67,-75,-60,-56,-56,-51,-48,-76,-65,-78,-73,-77,-60,-65,-50,-47,B72
-58,-56,-76,-77,-73,-76,-75,-78,-81,-49,-56,-58,-66,-81,-75,-95,-73,-77,A3
-60,-54,-60,-53,-53,-60,-59,-61,-55,-59,-44,-47,-61,-56,-69,-69,-68,-67,B19
-73,-70,-62,-63,-66,-54,-51,-61,-63,-64,-61,-68,-61,-58,-56,-50,-54,-63,A60
-50,-66,-78,-65,-69,-67,-77,-77,-72,-50,-54,-58,-74,-69,-73,-65,-86,-76,A3
-66,-60,-58,-63,-72,-57,-69,-76,-79,-53,-55,-59,-58,-71,-65,-66,-72,-71,A25
-66,-56,-75,-73,-84,-70,-82,-80,-82,-68,-64,-82,-72,-82,-77,-74,-71,-77,B9
-60,-61,-53,-54,-68,-60,-78,-69,-73,-70,-66,-56,-49,-68,-63,-72,-80,-67,A30
-82,-73,-59,-62,-52,-47,-65,-65,-64,-62,-72,-62,-59,-56,-54,-57,-64,-64,A39
-59,-63,-63,-39,-67,-66,-68,-77,-70,-59,-56,-49,-62,-63,-62,-61,-64,-73,A39
-65,-65,-78,-69,-58,-57,-53,-56,-65,-69,-74,-68,-63,-57,-49,-59,-64,-71,B45
-68,-66,-68,-67,-63,-78,-67,-60,-56,-76,-71,-69,-68,-64,-69,-56,-60,-56,B57
-75,-72,-75,-65,-65,-57,-72,-60,-52,-73,-68,-81,-63,-71,-61,-56,-51,-55,A65
-73,-81,-67,-70,-70,-74,-66,-62,-61,-95,-71,-95,-68,-65,-67,-62,-71,-45,A79
-79,-63,-61,-61,-62,-54,-66,-67,-68,-62,-67,-63,-56,-67,-57,-62,-68,-70,A42
-67,-59,-59,-61,-52,-39,-60,-74,-50,-68,-71,-68,-59,-47,-58,-54,-67,-58,B39
-65,-58,-67,-72,-56,-50,-55,-67,-68,-62,-60,-64,-61,-55,-57,-63,-58,-67,A52
-51,-41,-59,-67,-72,-73,-76,-72,-74,-49,-45,-60,-63,-61,-79,-61,-67,-73,A15
-56,-61,-64,-72,-68,-67,-76,-81,-72,-55,-56,-56,-61,-73,-67,-72,-83,-76,A14
-60,-47,-63,-63,-68,-71,-79,-81,-77,-58,-58,-74,-66,-68,-71,-95,-73,-74,B10
-65,-69,-64,-67,-66,-54,-61,-52,-45,-76,-64,-63,-68,-60,-58,-53,-49,-51,A71
-62,-61,-56,-55,-50,-65,-54,-59,-65,-67,-62,-64,-55,-47,-62,-62,-58,-65,B40
-58,-69,-72,-70,-57,-60,-55,-54,-60,-57,-64,-73,-57,-61,-51,-46,-57,-53,A63
-71,-62,-67,-61,-63,-79,-70,-82,-85,-70,-82,-68,-63,-70,-87,-85,-80,-78,B33
-64,-58,-52,-46,-70,-74,-95,-70,-68,-59,-50,-51,-54,-59,-57,-70,-63,-70,A31
-64,-69,-63,-61,-61,-65,-75,-75,-81,-67,-63,-73,-59,-73,-61,-64,-71,-81,A34
-95,-52,-67,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-63,-57,-68,-71,-58,-45,-55,-59,-62,-69,-70,-71,-61,-47,-60,-53,-61,-55,B44
-71,-56,-47,-56,-56,-74,-59,-71,-74,-64,-70,-68,-59,-58,-65,-68,-65,-67,B30
-75,-68,-74,-71,-73,-67,-59,-63,-56,-72,-81,-73,-69,-60,-64,-71,-54,-51,B69
-50,-57,-61,-69,-70,-63,-75,-81,-71,-43,-66,-63,-55,-79,-65,-79,-64,-69,A11
-72,-72,-83,-78,-65,-70,-73,-61,-67,-83,-84,-76,-75,-83,-85,-62,-56,-48,A78
-60,-61,-53,-54,-68,-60,-77,-69,-73,-68,-66,-56,-51,-67,-63,-72,-79,-67,A30
-74,-69,-77,-74,-61,-73,-64,-58,-51,-83,-77,-81,-74,-64,-66,-58,-66,-64,B78
-56,-61,-64,-71,-67,-66,-77,-84,-72,-55,-56,-57,-61,-75,-67,-72,-85,-76,A14
-49,-49,-70,-64,-64,-68,-68,-73,-81,-58,-61,-72,-67,-79,-73,-74,-72,-81,B2
-45,-61,-65,-71,-72,-71,-77,-82,-79,-57,-61,-62,-66,-70,-70,-70,-77,-72,A7
-79,-62,-61,-61,-61,-53,-66,-66,-68,-62,-68,-63,-56,-67,-55,-62,-68,-70,A42
-82,-73,-68,-78,-69,-69,-62,-49,-56,-81,-72,-80,-68,-64,-68,-58,-57,-55,B80
-67,-62,-69,-69,-68,-52,-45,-63,-65,-57,-62,-59,-53,-53,-45,-58,-62,-58,A55
-64,-58,-64,-56,-49,-60,-84,-69,-76,-57,-50,-56,-50,-58,-58,-55,-70,-78,A39
-49,-49,-69,-65,-64,-68,-68,-73,-78,-58,-61,-72,-67,-78,-73,-74,-72,-81,B2
-74,-69,-82,-67,-65,-57,-73,-59,-52,-73,-68,-80,-63,-70,-61,-56,-51,-55,A65
-95,-65,-63,-59,-62,-95,-65,-65,-80,-61,-59,-74,-57,-53,-53,-55,-59,-64,A48
-70,-77,-76,-72,-65,-59,-66,-63,-61,-68,-74,-72,-61,-71,-60,-59,-52,-58,A61
-73,-80,-69,-68,-72,-78,-66,-62,-62,-82,-76,-81,-70,-65,-70,-63,-65,-45,A79
-49,-53,-66,-55,-60,-56,-61,-67,-56,-43,-56,-61,-71,-58,-64,-64,-77,-65,B7
-77,-79,-74,-69,-68,-69,-68,-64,-59,-76,-75,-74,-83,-65,-61,-56,-67,-63,A66
-71,-56,-49,-56,-56,-73,-61,-71,-75,-64,-70,-69,-59,-58,-65,-68,-65,-67,B30
-57,-46,-63,-55,-57,-54,-70,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64,B11
-57,-62,-62,-72,-75,-76,-77,-80,-78,-60,-62,-68,-80,-70,-69,-72,-74,-76,A5
-64,-69,-64,-67,-65,-53,-61,-51,-45,-76,-63,-62,-68,-60,-58,-54,-48,-51,A71
-62,-57,-51,-46,-71,-72,-82,-68,-63,-60,-50,-53,-54,-58,-56,-69,-66,-72,A31
-63,-70,-62,-59,-65,-61,-65,-63,-75,-70,-73,-63,-64,-62,-50,-57,-59,-68,A46
-65,-77,-64,-54,-59,-56,-70,-82,-72,-58,-65,-53,-60,-66,-62,-70,-74,-79,A33
-86,-69,-66,-73,-65,-60,-59,-56,-58,-71,-75,-75,-73,-70,-57,-56,-50,-58,A65
-67,-62,-71,-70,-69,-52,-47,-61,-69,-57,-61,-59,-53,-54,-45,-59,-59,-57,A55
-70,-61,-66,-53,-51,-64,-78,-57,-76,-78,-66,-66,-60,-58,-73,-75,-63,-77,B37
-53,-57,-60,-69,-71,-63,-76,-84,-74,-43,-64,-63,-55,-73,-64,-77,-64,-69,A11
-69,-71,-72,-67,-80,-62,-63,-72,-64,-62,-64,-62,-68,-56,-51,-55,-61,-58,A58
-57,-63,-67,-72,-70,-64,-80,-75,-76,-55,-56,-53,-68,-70,-71,-73,-73,-74,A17
-63,-68,-62,-61,-63,-61,-67,-67,-74,-72,-71,-62,-65,-61,-51,-57,-58,-77,A46
-64,-69,-66,-62,-61,-64,-73,-76,-80,-67,-64,-79,-58,-74,-62,-64,-70,-80,A34
-73,-76,-74,-69,-76,-71,-73,-55,-62,-78,-77,-75,-70,-61,-77,-76,-69,-61,B77
-56,-45,-63,-55,-56,-54,-69,-64,-63,-50,-56,-59,-61,-60,-61,-62,-62,-63,B11
-83,-63,-60,-61,-63,-52,-65,-67,-69,-62,-64,-64,-56,-67,-55,-62,-67,-70,A42
-67,-59,-56,-68,-62,-54,-53,-56,-54,-66,-63,-66,-61,-46,-46,-50,-51,-56,B47
-62,-70,-63,-59,-53,-69,-50,-51,-53,-74,-68,-64,-62,-63,-52,-61,-69,-62,B51
-63,-69,-62,-59,-68,-56,-66,-72,-74,-63,-56,-56,-57,-75,-63,-62,-70,-76,A29
-70,-53,-60,-50,-56,-67,-63,-62,-65,-66,-62,-63,-54,-63,-58,-69,-65,-75,B25
-78,-61,-69,-80,-70,-78,-80,-83,-82,-61,-67,-70,-80,-71,-75,-88,-95,-95,B1
-74,-86,-72,-67,-74,-63,-63,-74,-76,-72,-78,-70,-79,-62,-55,-60,-59,-66,A50
-72,-75,-64,-68,-64,-68,-55,-58,-58,-72,-71,-79,-69,-55,-66,-73,-61,-65,B53
-58,-65,-64,-66,-65,-64,-79,-79,-67,-55,-56,-58,-67,-71,-70,-76,-71,-74,A4
-85,-71,-74,-76,-72,-71,-66,-59,-46,-75,-95,-77,-73,-69,-63,-64,-55,-48,A74
-61,-59,-56,-55,-49,-62,-72,-64,-66,-67,-63,-61,-57,-62,-64,-65,-65,-68,B29
-63,-65,-62,-57,-56,-53,-67,-76,-85,-68,-60,-54,-51,-71,-56,-68,-81,-63,A37
-56,-73,-53,-58,-62,-63,-69,-67,-67,-59,-56,-57,-62,-63,-70,-65,-60,-66,A28
-61,-57,-56,-53,-47,-61,-76,-65,-68,-74,-64,-62,-57,-57,-62,-63,-65,-68,B29
-62,-72,-62,-60,-56,-71,-52,-53,-53,-72,-68,-65,-62,-62,-51,-58,-68,-61,B51
-59,-66,-63,-66,-66,-64,-79,-79,-67,-55,-57,-57,-66,-71,-71,-77,-71,-74,A4
-67,-63,-71,-80,-77,-78,-82,-87,-78,-63,-67,-61,-67,-69,-95,-76,-78,-76,A2
-64,-57,-72,-64,-77,-68,-79,-82,-78,-55,-47,-61,-63,-79,-68,-66,-78,-79,A18
-64,-70,-71,-69,-49,-57,-54,-52,-55,-67,-69,-70,-65,-51,-65,-44,-57,-61,B56
-69,-82,-62,-67,-67,-56,-66,-69,-73,-85,-64,-64,-55,-58,-50,-52,-62,-62,A53
-82,-87,-66,-77,-68,-72,-56,-56,-54,-83,-79,-86,-67,-65,-64,-71,-60,-53,B66
-73,-70,-64,-70,-64,-62,-61,-41,-56,-62,-69,-67,-62,-62,-56,-49,-49,-58,A67
-56,-65,-54,-57,-62,-67,-69,-66,-66,-61,-57,-58,-58,-63,-71,-64,-59,-67,A28
-65,-57,-67,-71,-56,-50,-55,-68,-69,-62,-61,-65,-62,-55,-56,-61,-59,-69,A52
-67,-56,-59,-56,-46,-53,-71,-66,-77,-54,-57,-55,-47,-65,-65,-67,-66,-75,A39
-59,-55,-66,-70,-66,-72,-68,-78,-69,-51,-60,-68,-79,-81,-69,-71,-73,-73,B3
-72,-71,-62,-63,-65,-54,-52,-62,-64,-64,-61,-68,-61,-59,-56,-49,-55,-63,A60
-66,-59,-60,-61,-52,-39,-59,-75,-50,-68,-72,-68,-60,-47,-58,-53,-67,-59,B39
-72,-79,-95,-71,-84,-74,-61,-55,-61,-71,-70,-79,-67,-78,-65,-59,-56,-63,A62
-66,-64,-70,-62,-59,-62,-53,-58,-64,-80,-73,-83,-67,-61,-56,-61,-67,-65,B45
-64,-65,-76,-69,-57,-57,-53,-56,-65,-69,-69,-69,-63,-57,-51,-58,-64,-72,B45
-66,-63,-66,-68,-71,-50,-47,-63,-69,-58,-63,-59,-52,-53,-45,-58,-63,-57,A55
-50,-61,-64,-66,-73,-63,-79,-78,-75,-56,-61,-61,-66,-74,-68,-71,-72,-75,A9
-72,-70,-67,-70,-70,-67,-61,-56,-47,-80,-64,-76,-78,-62,-70,-61,-52,-44,B75
-70,-62,-59,-65,-74,-71,-64,-48,-53,-65,-65,-66,-65,-52,-62,-64,-61,-49,B68
-73,-73,-63,-71,-58,-55,-63,-63,-73,-78,-64,-62,-62,-59,-50,-55,-73,-73,A45
-95,-52,-66,-95,-95,-68,-66,-95,-95,-95,-95,-95,-57,-95,-95,-67,-95,-95,B23
-62,-58,-51,-46,-72,-74,-77,-74,-71,-58,-50,-51,-53,-58,-57,-68,-66,-66,A31
-75,-69,-74,-66,-64,-57,-74,-59,-52,-74,-67,-83,-63,-70,-60,-56,-52,-55,A65
-81,-63,-61,-62,-61,-53,-66,-68,-67,-62,-68,-64,-56,-66,-55,-61,-69,-71,A42
-74,-71,-62,-62,-64,-64,-55,-61,-56,-76,-72,-73,-66,-63,-51,-55,-62,-61,B49
-67,-63,-67,-70,-67,-51,-46,-63,-63,-57,-62,-61,-53,-53,-45,-59,-62,-59,A55
-67,-61,-81,-72,-54,-47,-62,-64,-61,-59,-57,-56,-51,-39,-54,-57,-59,-62,A47
-65,-63,-79,-70,-54,-46,-63,-64,-61,-57,-57,-56,-52,-39,-52,-58,-59,-61,A47
-72,-63,-59,-61,-61,-52,-66,-66,-68,-64,-65,-62,-57,-68,-55,-62,-68,-70,A42
-72,-79,-95,-71,-82,-73,-60,-55,-61,-71,-70,-79,-67,-78,-65,-59,-56,-63,A62
-62,-53,-67,-56,-52,-59,-59,-64,-56,-61,-45,-48,-59,-57,-73,-71,-68,-66,B19
-67,-66,-57,-60,-53,-55,-76,-68,-67,-74,-72,-70,-61,-64,-61,-73,-78,-71,B42
-79,-69,-66,-64,-62,-78,-84,-67,-61,-77,-76,-80,-83,-60,-70,-63,-67,-67,B54
-62,-57,-65,-56,-48,-61,-74,-73,-69,-57,-50,-55,-50,-61,-61,-56,-67,-72,A39
-61,-47,-63,-63,-68,-71,-81,-80,-76,-57,-58,-73,-66,-68,-71,-95,-74,-74,B10
-57,-46,-54,-66,-66,-64,-95,-66,-69,-48,-52,-56,-58,-64,-67,-65,-63,-68,A24
-64,-64,-79,-69,-57,-57,-53,-55,-65,-69,-74,-67,-63,-57,-53,-58,-67,-71,B45
-83,-72,-75,-75,-72,-70,-66,-59,-46,-75,-95,-80,-72,-69,-63,-64,-55,-48,A74
-55,-59,-59,-72,-68,-64,-66,-68,-73,-50,-52,-64,-65,-64,-69,-70,-73,-66,A12
-56,-56,-74,-79,-74,-76,-78,-80,-84,-49,-55,-58,-65,-81,-79,-81,-75,-77,A3
-60,-56,-45,-66,-76,-58,-75,-67,-70,-55,-52,-45,-57,-73,-67,-71,-75,-70,A27
-66,-59,-59,-61,-51,-39,-60,-73,-50,-68,-72,-68,-61,-47,-57,-54,-66,-59,B39
-63,-68,-63,-65,-68,-55,-60,-53,-51,-56,-69,-72,-57,-55,-58,-53,-50,-49,A75
-73,-53,-63,-51,-58,-68,-63,-61,-68,-65,-62,-63,-53,-61,-59,-70,-66,-72,B25
-74,-76,-60,-61,-54,-45,-65,-65,-64,-63,-70,-63,-69,-56,-51,-58,-66,-64,A39
-65,-57,-68,-70,-57,-51,-55,-70,-70,-63,-60,-64,-63,-56,-55,-59,-60,-69,A52
-59,-61,-63,-72,-65,-66,-77,-76,-75,-57,-53,-57,-64,-69,-78,-80,-84,-78,A17
-66,-65,-61,-63,-69,-62,-52,-64,-59,-76,-71,-63,-68,-58,-54,-48,-62,-61,B52
-48,-56,-56,-69,-70,-85,-69,-78,-81,-59,-57,-62,-95,-75,-70,-67,-78,-95,B4
-58,-63,-53,-69,-65,-61,-68,-66,-66,-57,-57,-52,-65,-67,-74,-65,-59,-65,A28
-70,-62,-59,-65,-72,-70,-64,-48,-54,-65,-65,-66,-65,-51,-62,-64,-63,-50,B68
-70,-67,-60,-57,-58,-56,-70,-65,-72,-65,-63,-69,-49,-80,-67,-64,-71,-82,A37
-75,-69,-77,-75,-61,-73,-63,-58,-51,-83,-78,-81,-74,-63,-66,-59,-66,-64,B78
